cox_pBIC,cox_pAIC,cox_cindex_train,cox_cindex_test,cox_ibs_test,cox_ibs_train,aft_fBIC,aft_AIC,aft_cindex_train,aft_cindex_test,aft_ibs_test,aft_ibs_train,mfp_pBIC,mfp_pAIC,mfp_cindex_train,mfp_cindex_test,mfp_ibs_test,mfp_ibs_train,fp_pBIC,fp_pAIC,fp_cindex_train,fp_cindex_test,fp_ibs_test,fp_ibs_train
1570.891188459653,1540.0152251073291,0.8385564425677905,0.84506273867976,0.14655165762121675,0.1291743539548656,2892.4326322875318,2844.0068550972346,0.838424490334499,0.8470631023822514,0.14691113033342312,0.13110011132703753,1556.6263997717715,1525.7504364194476,0.8432407468496405,0.8392434988179669,0.15078503472792834,0.12854577420612448,1567.887061367358,1524.6607126741046,0.8418772404389611,0.8325150027277687,0.1500848408328846,0.120611538711735
1580.5572852541366,1549.8682432319342,0.8245492850728742,0.8385899814471243,0.11651496806007995,0.1333527070215278,2909.3959842139952,2860.970207023698,0.8215330063779328,0.838404452690167,0.11648909973590259,0.13945715556464947,1562.0268050050029,1528.2688587805803,0.8268978379498515,0.8250463821892393,0.12089700599477059,0.13495987558137157,1589.4287684420428,1534.1884928020786,0.8270590131472911,0.8393320964749537,0.11184704577760403,0.1280426220656936
1677.0147985151305,1645.6568141446278,0.8339419231438011,0.8238087162964219,0.12537949979650592,0.14847884973697162,3062.196021297148,3013.770244106851,0.8340505998956703,0.8236391385450229,0.12364413746686824,0.14798416102808162,1640.9005088111542,1609.5425244406515,0.843114241001565,0.8278785823299983,0.12397317397650502,0.1189442740440719,1657.9831982900027,1607.8104232971987,0.8498956703182056,0.8261828048160081,0.12378728770660266,0.11688201961969509
1478.6594047599024,1448.355025545978,0.8499915684999156,0.8182815929758545,0.14310093387814185,0.1373924758349457,2755.4013744420477,2706.9755972517505,0.8500879285008793,0.8200062715584823,0.1425708264578708,0.1391563861528541,1456.970730958716,1432.7272275875766,0.8494856784948568,0.8071495766698025,0.14721825940301989,0.1366774964677866,1531.5518667234137,1452.7604807672103,0.8568090385680904,0.810755722797115,0.15419662471481876,0.11684626548626706
1705.9114277762353,1674.2635680370001,0.8170804107390224,0.8722647215797901,0.10573732323284232,0.1481229648211459,3136.69944778747,3088.273670597173,0.8163108247762704,0.8729763387297634,0.10445780507449494,0.1494061483817971,1696.3173038279017,1661.504658114743,0.8218078673673563,0.8706635829923501,0.11185454723061763,0.13043811272754846,1756.0600102300775,1673.7755749080661,0.8271070164251633,0.8596335171677637,0.11164913775420732,0.12422799886161001
1526.8322274580064,1496.2062771277367,0.8356880958200928,0.8341634384799852,0.10995463127898747,0.13741641016562794,2874.3946244975677,2825.9688473072706,0.8342703495477878,0.8352702453421877,0.10950121489855888,0.14264450549025515,1503.386263603387,1472.7603132731174,0.8466389635785871,0.8068622025456558,0.12740205141371339,0.11843933352720629,1545.85724813917,1484.6053474786306,0.8462234172573943,0.801143700424276,0.13561354121097094,0.12155728543765186
1436.5535195245902,1406.717453307507,0.8310999852746281,0.8350296217530001,0.11889996789471603,0.1369285180845799,2663.7394991338165,2615.3137219435193,0.8318607961517694,0.8347258089017165,0.11800136337981477,0.13591173603310053,1420.9028673731464,1385.0995879126463,0.8333578756196928,0.8057116816041319,0.1441695686491166,0.11052327373673496,1473.637562543055,1396.0637903786383,0.8362538654101016,0.8266747683427009,0.13350095991787106,0.10339534618061483
1642.7808553810328,1611.481868231802,0.8390765718151453,0.8390552714877039,0.12887236742125047,0.12103047084857153,2991.6090869415193,2943.183309751222,0.8388228827533719,0.8385682980277575,0.132336834444027,0.12247243573021252,1626.4798568868484,1604.570565882387,0.8343833241723394,0.8373508643778914,0.1397405803756516,0.12740796851002748,1677.273719453035,1608.4159477247274,0.8479979704875058,0.8315071828585342,0.13918597423985066,0.11827914927750874
1754.377667651317,1722.282806122903,0.8336625341458289,0.8512425621281065,0.11957716684326669,0.1141305352301073,3251.1343375000224,3202.7085603097253,0.8323807522588779,0.8545677283864194,0.11737561625030943,0.12036390227123667,1724.3907957205552,1698.7149064978237,0.8376969951670519,0.831991599579979,0.1367174969181937,0.10577146370719785,1745.1889474897152,1700.2561413499354,0.8419415843664635,0.836016800840042,0.13791271699355725,0.10358212066716223
1463.9936879231159,1433.6241618989795,0.8553297665603032,0.8288433908045977,0.11965969549049645,0.12769218940882435,2765.5390745798572,2717.11329738956,0.8542741296993834,0.8279454022988506,0.11849764030120265,0.13338511793060776,1447.0769300753634,1425.818261858468,0.8533144598258199,0.8108836206896551,0.1288751136313907,0.13002913264223045,1473.450290895579,1430.932954461788,0.8540582039778316,0.8096264367816092,0.12982718059516374,0.11077804034842224
1572.567993587885,1541.5085388488792,0.8562251989564379,0.8317572892040977,0.13090973582332188,0.12897454957043233,2927.609344672274,2879.1835674819768,0.8560936575099204,0.830575256107171,0.1335501564910318,0.13092998434758582,1556.8030447169401,1528.849535451835,0.8584175563983952,0.8250591016548463,0.13324060066965002,0.12424809340583087,1568.0833479564099,1530.812002269603,0.8568390590401859,0.8242710795902285,0.1390550845745478,0.12220386306578528
1527.9157103049122,1497.5461842807758,0.8257016595364581,0.8475392296718973,0.11934390465788311,0.1399851178373176,2804.470180700168,2756.044403509871,0.8260777584504725,0.8500356633380884,0.11766539717596211,0.14238761645097123,1514.3744482555624,1490.0788274362533,0.821752620939307,0.8429029957203994,0.12275631080914579,0.14131729374970817,1548.009441016792,1499.4181993781738,0.822246250763951,0.8414764621968617,0.12569758024075453,0.132288602561621
1492.6773153256458,1462.3077893015095,0.8356755219565372,0.8105570944906125,0.18184186267970442,0.1264524604144567,2778.6182410385654,2730.1924638482683,0.8369315354172098,0.8096337334564482,0.18583750444983804,0.12939437675484544,1485.4616290201227,1449.018197791159,0.8450363769936251,0.7686980609418282,0.20153702039743723,0.11971836184099137,1497.7960547116854,1449.2048130730673,0.8466952626964002,0.7676208064019698,0.2037628306195613,0.11964474023306526
1452.502659720606,1422.1982805066816,0.8620012621835776,0.805999397045523,0.14798163713764012,0.10572083746553242,2740.6025083158675,2692.1767311255703,0.8608325736858098,0.8055471811878203,0.1515147678605421,0.10929241891900475,1438.253606801533,1420.0709792731782,0.8576069934319707,0.8085619535725053,0.14582066618418713,0.11249222300046514,1453.6429649669476,1417.2777099102384,0.8612533015450062,0.8147422369611095,0.1383098408480879,0.11187399312424277
1537.0558029596923,1506.304064807354,0.8496970249214088,0.835549472037544,0.19591574244938606,0.12477514463172887,2859.6928468273018,2811.2670696370046,0.8507676887329719,0.8337895971842002,0.1968996117618567,0.12609164334917156,1525.6931669911678,1498.0166026540633,0.8578750740352635,0.8220570981619085,0.19842278592217058,0.12400582203274214,1578.4889869571791,1510.835163022035,0.8604947833614288,0.8152131403989049,0.20789909617568653,0.11943797186221035
1451.6124422454934,1421.5729791860388,0.849626201495194,0.8432592131861297,0.13677941747635738,0.1369800848262649,2690.09880046093,2641.6730232706327,0.8495550017799929,0.843414709998445,0.13741244996297763,0.13664040228556293,1434.2890185391393,1410.2574480915757,0.8495075353031921,0.8269320478930182,0.14271540826503656,0.11352925169851136,1475.0407765932962,1420.969743086278,0.8523080574344369,0.8334629140102627,0.14406958637565281,0.11256971994548899
1740.5477002395842,1708.3983426634943,0.850559844779498,0.804932735426009,0.16168767444451165,0.11756890512602362,3204.335861691254,3155.910084500957,0.8502971017421884,0.8014832700931356,0.1638693991964902,0.12094572728024167,1714.1796734710956,1685.2452516526148,0.8546828893649703,0.7983787512935495,0.1659104567883952,0.11032050056768303,1742.4705906649997,1684.601747028038,0.8605845022029993,0.7766471196964471,0.18720013612046887,0.11033385910183055
1275.1706695153202,1246.1922715158112,0.8640907862739801,0.8198046994202014,0.20126058224251472,0.1194985308284058,2447.059213773055,2398.633436582758,0.8654958119427182,0.820872749465975,0.19987801702526292,0.11998746521483543,1269.228092546275,1237.351854746815,0.8634963523372061,0.8021055843759536,0.20275968546981074,0.11517049359132357,1292.8844455483968,1240.7233291492805,0.8711969737908674,0.8098870918523039,0.19149593945514629,0.11797167158990944
1500.9035045354387,1470.2144625132364,0.8480175685675411,0.8220100187852223,0.12950883056987167,0.1130307270773134,2852.6275226378693,2804.201745447572,0.8456544052705702,0.8257670632435817,0.1291972175216286,0.11990122724722933,1491.7800284405907,1467.2287948228288,0.8294225765641038,0.8166875391358798,0.14091432386394093,0.1088546435582845,1517.3178533590722,1455.9397693146675,0.8528632468431481,0.8054164057608015,0.14215139395057758,0.10025466450036935
1587.9154153284856,1556.557430957983,0.859711144643242,0.8054341036851967,0.1384755649602193,0.10121187132218251,2968.610605751085,2920.184828560788,0.8615434360853632,0.8079325421611493,0.13953802046594657,0.1049407886310968,1581.2590348708425,1553.03684893739,0.8584393188187109,0.7841973766396002,0.1439172533088553,0.0972455345877663,1602.0663354835247,1545.62196361662,0.8707264496658763,0.7937226733291692,0.15369466057941858,0.09628214002468184
1525.6476579264224,1494.8336142765777,0.846857615741805,0.8210019267822736,0.15323667799710883,0.11984864127513935,2863.525628804006,2815.099851613709,0.8475472392073927,0.820038535645472,0.15363326259785295,0.12123065845791045,1510.4381146249036,1495.0310927999813,0.8439841846351892,0.8144508670520231,0.14799414461708993,0.12326427490901365,1532.08620148711,1495.1093491072963,0.8446508206519241,0.8152215799614644,0.1554413163396664,0.11922955652690483
1466.987122814308,1436.5528716451154,0.8513363685688,0.8003594635697497,0.15797279866037664,0.10095297082329537,2775.7538875077644,2727.3281103174672,0.8507230308320163,0.8045071201437854,0.1579754440652717,0.10569131289616805,1496.4215002583578,1456.8569737384075,0.8497558444009342,0.7389741462740218,0.18001031136617104,0.10942294897754662,1509.5632870022714,1436.5210841962096,0.8648062088650893,0.7702198257984239,0.17233087732500849,0.09840137501612384
1605.7800021974626,1574.600064073295,0.8560356057316544,0.8395661324267444,0.17218130717760224,0.13639571223136882,2956.4508661785508,2908.0250889882536,0.8560790273556231,0.8390804597701149,0.1720452826279575,0.13663835847692127,1596.5424378333778,1568.480493521627,0.8554059921841077,0.8261291889266634,0.15940684451959222,0.1378308253943088,1609.6606816020417,1566.0087682282071,0.8599218410768563,0.8347094058604501,0.16666693980963987,0.1290145245095507
1501.4025152610286,1470.968264091836,0.833653753724887,0.8350626118067979,0.13879976295980334,0.12110756373074119,2809.159431062653,2760.7336538723557,0.8348553301932135,0.8336314847942755,0.14291237164822293,0.12263389586568296,1482.2626157591071,1460.9586399406724,0.832740555608959,0.8305903398926655,0.14576475157437824,0.12321572390915558,1509.1050184684736,1466.4970668316041,0.8358646544266077,0.8389982110912343,0.13676663489093027,0.11910599830152273
1518.340585301929,1487.6515432797266,0.8508492569002123,0.8522374429223745,0.1213806122177037,0.12691733827913332,2840.229679310848,2791.803902120551,0.8498569186744207,0.851324200913242,0.1228322750053317,0.1309809542452236,1500.7671505835117,1470.0781085613094,0.8597572232991785,0.8511415525114155,0.13011013673739946,0.11841558513867852,1544.7447705573184,1483.3666865129137,0.858326410043386,0.8341552511415525,0.13962092714792243,0.11117207153189387
1768.9006817707198,1736.9711132618177,0.8373409913644912,0.8315208570037331,0.11606520832070272,0.13826913793233034,3203.5093713294173,3155.08359413912,0.838877990575768,0.8326570361954229,0.11652701055692202,0.14083106534829629,1751.0154360345857,1719.0858675256836,0.8401318583533884,0.7948385002434669,0.13325705700823184,0.12063701935729901,1795.6233506071962,1718.9923861858313,0.8535603777782272,0.7721149164096738,0.13783588357009796,0.11415013877587625
1446.1299325645052,1415.7604065403689,0.8741602910990857,0.7991259307219165,0.170791280225926,0.09877894480635274,2725.1981900196724,2676.7724128293753,0.873647135659638,0.7989640660407898,0.17327094592717832,0.10042132606608611,1441.6491903093251,1408.2427116827753,0.8718977421160664,0.8033344124312075,0.1758628123746989,0.09977739192086857,1463.7073330274845,1415.1160913888664,0.8705915282701997,0.8005827128520557,0.16654709801496634,0.09707821174178972
1546.8326160798001,1516.0808779274619,0.8417519329598593,0.8522310218273131,0.10348920983854765,0.11635594127838753,2882.3165358178862,2833.890758627589,0.841335247002176,0.8531968321421672,0.10350769086128765,0.11730599528298537,1528.8176129990009,1504.2162224771303,0.8412889485624334,0.8336874637821132,0.11218147665876431,0.11616916774426148,1555.8363946792963,1506.633613635555,0.8416824853002454,0.8427660807417423,0.10810979489703326,0.11341977172894703
1509.1049166469622,1478.41587462476,0.8574558336829348,0.8398275065455105,0.15013039556375202,0.1266990835257265,2815.867716670774,2767.441939480477,0.8559408940474525,0.8415216386878176,0.15182565463314326,0.1327143735907057,1481.9964061104417,1448.2384598860192,0.8612082226262061,0.8164176805790851,0.1653560428149336,0.11061171663944495,1517.2636288573615,1455.8855448129568,0.8626765487344428,0.8056368396734945,0.17308870429267326,0.10988544277635137
1769.4315739740946,1737.5577159156871,0.8235703894933104,0.8734591679506933,0.10421230870213218,0.14735582635690042,3189.858589683173,3141.4328124928757,0.8231196344786609,0.8732665639445301,0.10399343390640958,0.1468854149856325,1747.667673313251,1725.3559726723659,0.8292458049050341,0.8624807395993837,0.10428187552417287,0.14431348044416722,1785.9341243167305,1734.9359514232783,0.8314176245210728,0.8599768875192604,0.10285262389377174,0.12978952142338085
1452.45780547287,1422.1534262589455,0.8521865084839289,0.8282952548330405,0.15939244384713847,0.11197513077999803,2718.5476327934307,2670.1218556031336,0.8520715500988643,0.827768014059754,0.16175487644929457,0.11365235559375697,1434.1103017171401,1418.958112110178,0.8487147652549777,0.8196836555360281,0.1668981489895194,0.11634424134168789,1451.5083590879915,1421.203979874067,0.8511518830183473,0.8184534270650263,0.1692399010973251,0.11600834679593133
1633.665489778002,1602.2488542129754,0.843085566119274,0.8442211055276382,0.10915083549066733,0.11717752722044286,3020.6731193435644,2972.2473421532673,0.8429559204840104,0.8438969038742098,0.10946029752261328,0.11991246113536208,1612.322870652122,1593.472889313106,0.8400821089023336,0.8291457286432161,0.11407445971207135,0.10957213251252698,1651.845273112563,1595.2953290955152,0.847990492653414,0.8377370724590696,0.11760378376790617,0.11747014951716091
1456.9964550038976,1426.956991944443,0.8439001741149158,0.844404973357016,0.15852217800939222,0.11160216107360954,2695.883325164929,2647.457547974632,0.8421358096343586,0.8436944937833037,0.16107514694136224,0.11436551913934345,1433.5103787924936,1412.4827546508754,0.8484503772489843,0.8317939609236235,0.1727405058271255,0.11214042987372123,1447.9525202436748,1411.9051645723293,0.8500290191526407,0.8268206039076377,0.1747107849316452,0.1128929883789525
1661.9316472230855,1630.5736628525829,0.8305340176913837,0.8587428953527249,0.11198453422530097,0.13543489411512985,3055.0744589618484,3006.6486817715513,0.8300316697608388,0.8562353727850217,0.11239358163992798,0.1386102531847643,1636.6284986262358,1595.8631189445823,0.8381347602926723,0.8238047475760615,0.12656981231990794,0.1149511929887746,1660.7492577719872,1604.3048859050825,0.838462378508245,0.8229689067201604,0.12996673815443122,0.12602070409308277
1603.084924618528,1571.4943716263826,0.8554251171755224,0.8085146286571643,0.1369661111994454,0.10792836994271843,3043.435941664763,2995.010164474466,0.855447019142319,0.8062640660165041,0.1396751681537734,0.11115704905538086,1598.1047784332764,1569.6732807403455,0.8529282929607078,0.813953488372093,0.12709496928822647,0.10541257201426248,1656.1235709870134,1580.3062438058646,0.858776118095405,0.7974493623405852,0.15417082320962905,0.1030600389717923
1491.0810619199763,1460.329323767638,0.8708288969938609,0.8092730978260869,0.16332798366476103,0.1179965869631781,2798.851299706785,2750.425522516488,0.8722334231928052,0.8053668478260869,0.1649994941099607,0.12106944845278036,1474.050615321339,1446.3740509842344,0.8718256575221439,0.787703804347826,0.17122126679949035,0.11645101178875507,1513.1551899747187,1451.6517136700422,0.8798223953967786,0.802139945652174,0.16886941438848643,0.10821749824109991
1662.5620102717724,1631.2040259012697,0.8128398159765788,0.8563571659657069,0.1563489469505811,0.1418002046528567,3084.3889658479025,3035.9631886576053,0.8125145220502812,0.8537690067939179,0.15501289689124126,0.14606580429373991,1641.9761913681466,1620.0256023087948,0.8020818811283053,0.8320931737301844,0.16931440316059312,0.13922257488600406,1657.647257012268,1620.017675767665,0.8053348203912821,0.845681009382077,0.16138577741208876,0.13765791268696853
1771.373670923799,1739.116204186667,0.8350496765482356,0.8359481582537517,0.13835328059712484,0.12411017185219972,3257.421740869244,3208.9959636789467,0.8361379254751012,0.8344133697135061,0.1401372813898268,0.12763126132947947,1755.6319380470275,1736.2774580047483,0.8379718264444489,0.8286152796725784,0.13516123447306855,0.12252228972958158,1808.0246377359472,1743.509704261683,0.8406722960037081,0.8226466575716235,0.13790974760126132,0.1188215727744876
1545.1690939290665,1514.7995679049302,0.8181776910155718,0.853398714913764,0.1529072171635461,0.13631388526560642,2794.582008757959,2746.156231567662,0.8182457892586371,0.8527223537368955,0.1494058854157601,0.13654845646307837,1518.1720039172121,1487.8024778930758,0.8308439642257229,0.8234697328373352,0.1564115775575904,0.13090045719367815,1557.47814058203,1496.7390885337572,0.8342261769646343,0.8314169766655394,0.1614920186156653,0.1263085535026836
